customer_id,target
5939e08aba6941cb22e4592ba45ff713b1c802a1ec4d02a2c882f8da,0.98
5e5a7786768dc7a50e51ad984a1e9b28b426d5b4176cc2b923d5d3aa,0.98
bc80abb9c12941e11c3a0246ebc26fa1e450e612783ff3f5ef1ea6e3,0.98
901c3a1126fb8814a2ebdf17a5d6bd5239537749b05bc687046acb9a,0.98
17c109ce106a2a0aaae826dca0d50759dc3877dbaa7c4cb7e0396009,0.98
e9a43d79b335aacbdc8ad670a39735ae506909dcdce0777cddcc804b,0.98
6aed84ee4a8deeed8599fe8265b6ee416c73e3eef73e8a3b24cfa392,0.98
63a417167fe1b76c84a991811de376db80ca1b16e35485c543371359,0.98
64b4b88d4a418084838945e02247108f439e6410df2eae06147b9914,0.98
464cbd7a07b06e1b964601314150752c75e88ebf1b2531e10bf4693d,0.98
13209ea584e578b51f069971f2a65515b5867044f04adc356066dd06,0.98
bfa0b70100f2fef7d2bff48f1c2a9dde4b6fd272ff47b7f5b7ea8c33,0.98
c56f7ea72be97c9be7e888ca6bea75c58de31b25b2ccad8d7165fadd,0.98
ffac1e3a23436006ea079d50d95f8c61b0be9f049bd40f8170c7a84c,0.98
a9bf908637e0e262dfbe08defa28419d08f1b81593d44d158b99d6ea,0.98
7fa79a6a0ea9779a3f6f7bef85a27a4a14425f380495937bf6f74c3c,0.98
83a21872292f584ad6cc94a9e32284168bc6d6e60fea84e27a1a5f9b,0.98
94c1251c6143187bc9d132c6d7e470d645794d3e43c4804c44f36684,0.98
7375127fba6075ed1580abd8288cb05c5ef5b909e9716cefd0c23c35,0.98
bf933c1e5dc1cf226b13191dc6d07321a9c465856bcbd65693c131a6,0.98
e0781b445b670c95181fc462870cf88e1936e2188094f510e135aee5,0.98
7a1b311d3ba13593a6b84499a8d0b48c92606143115f14078aa473ea,0.98
e6dcd2e8c73440c2181176c4eb6290eeae927a9ed3c7706549e8fba3,0.98
1e95dff4eafdc985af3e186c80779b01dde8c1b81a6b12098735bd4a,0.98
35449ac77039aeb32ff004fb67dee1d3a40b7ae19bc8567aa98dfa48,0.98
13830f749a86997fdc565eea2e2645d3a884b4b895c77340405c0f67,0.98
25f1cf9d50d5f4359982cba969a0ae5edbfcfba89fb091b164a4fc3b,98.85
1a40656aaa0ea7425db1b1d9dcceec63b48d710e22d3cbddf141debc,0.98
825846b6e5d12c0af65201fa67e7378c4cfe768e437798b2533a5bf9,0.98
e11b12f7bcec4e054110880ab3669a1b81344c6d22cf4dabbfe07a47,0.98
f61c449789ced4fea26a9aea348f807b6bfc6f2d767cb4265cd5c6fb,0.98
1d3b89e4cf01a47671cc970e2d19eda3b09d7eb29e18f49c7f15426a,0.98
05a446c9aade4f026cd43717c1c01eff215f1b392f7582ecb795a16c,0.99
655fda81afac2eb5a89de5b7e4f5fd2c14ee6aeeb6cec1fcb3d6f79b,0.98
14beeff67fc70c010af66f90221634aaf0b55ff8af402ea28f45cce0,0.98
3939e3bba26c98842d0c2bcfcbf74bae0d5f762ac1fd341043e10da3,0.98
5077ad9e90f73bd9872980a281557ccd843390399835d1df80678aab,0.98
2b23998fd7a9e8aee5cf2e07515dc43e6ac8a440689375cc408bbcbc,0.98
56e8e2dba63839dedffb327ac28c79ca8ff52dbce6838d58991ac7bc,0.98
a9c96fddf2ab1dedd8fd98b1cd23d2f1d67fa243031b0a845987909d,0.98
b092bed56e62a7faa97663930a073a9def3dc7a0a5c341c20fb339b1,0.98
fb0972b7daff4ce17531adccaece09cf4070c99199164e2e0047e713,0.98
5d0d1c553bf2d556d08de492ee6aca46e133c4109f0d4a99e053c613,0.98
497d4574eee3d6c7025b9de6e7a68851f2355d7e38b856c0c67b1b0b,0.98
80baaa5db5a3382410836c217b2b494d6f4695595c55d2d240a97258,0.98
d4a77578dc9d8d0cf7acb490f62868c5865d66ca27584027d0f070a3,0.98
7b1962ad7e84aefa910eb1228a72703e6e254957bc3c2c909d89b27f,0.98
3580e1621759ad80bc41af72f52dd8437e04528770aa3ecc34e00610,0.98
bf91501719b4267156ed29d3704175920b00f52fd4ba3b24aa58c7b3,0.98
2b14a4556c16851898c5d6da2fda2afb6493833b0b04f7ea6e459ddc,1.03
ebb844125542866c9405d65c26cd97823e44cc493625033c1206deb4,0.98
b7915a94e263b3c5e0c238debb6c16430c677bb0d4cd2dfdf5123497,0.98
4c547ee2ec1a88ef028d78ee30d121e471ff437d3dc3c8eec39775fb,0.98
e23e6aefed7e6e6e018e68bb8a28f2cd9ac643e469477ec6c5386865,0.98
3b5b360efbd9155ee41547cd05bc41a4e48405e702b2acc49887882a,0.98
e0b773880c2fc80972b526375da0eed5198770be8eefe4a79ce6afa3,0.98
35172f633aa947cce58cc813b8c9a02052f9c758a0df2c6ec0ddc3c5,0.98
97e96746e1aa55524cc3b8aecae3c242daea4d6748e6690eb4947fc8,0.98
1c4e66fe887a0d5541dc4466bfd18b1258fc48a2df2066af9baf8619,1.16
0a97892f3b4d29e3c200372fa3fa2cb43695be753c86a339180c5e59,0.98
c942ab8875d40b6ee89af56d263eb950965ca34e03e723facac6c4b7,0.98
4d142ddf0d0a655171dbc44740da89871b7529836d66081a6091b729,0.98
a282c44782add3f208d477a685d8a1a39e8c5af82b148d2e08eb6b0b,0.98
2542d6daba57e42dd532de53064b9184fa652d767d99ac8928a9155d,0.98
92b8614e2707f760d3199a1eb7ce557f36a206acd8ba5e54b8980d60,0.98
ec3f86a4d13a98072d245908d64844660c8e01903ae4895ab0b18b09,0.98
edeb478aded7549ca90b020e0d421928de2ea3f0b4c781ef0747c9ad,0.98
ecd9b12f1ebfa76047d4c59cd88dd200a238d4f17b6b6957c0921108,0.98
c73a29411f08b3ad21c920df025142d8b0700fbb85e07563f272427f,0.98
453bb6d8f00b0107cd4cfc12a2d4da642eaeb339835d05ac0291cb82,0.98
cd1bf5a87473b4da4ba91108a44f0716df4565095f31d3a869b70fe0,0.98
ffc568e00cc9741854e0102f18e26367b7e8c923899202a1b9deef9c,0.98
9b79f6db8a6f9950efa558af48fa8a702f46587ee0adf391263ebf23,0.98
55ec30f148f9aa6d84ef128853bc0b4e8c508c431d2fe471ed9966a4,0.98
f251b0dcbfdca94884e1c43af95ebc395c010bb0945f4da92290709f,0.98
aac6638c8cc98fd0e7688eff0e7dd6a01ead97743313bb9bd7f91d83,0.98
92b3d9d788489daf7db7767acbe6e9989d9a5c28b8966847a779bad1,0.98
970906d26a78d24cb9bc5b1c4a9674c8ce1a7ea0de4f1528b1ab7a17,0.98
42b987e0f6d77dbd5345f4831e59f1efc7191b3f7879481d35030495,0.98
43cc294d77bc6e5813c8adcb2949a357a06c71a1719649f0e7c9c345,0.98
1dc66efca8c525748c1e206a4cf6523cbf14d3516ca1f2fd0fce6ba3,0.98
5130cbcf8f0cbedf4552f8e4f38c59556153a8e14d4dc16d97746b84,0.98
a5797824c270f69270e4a7224990d4f2da0a5daae8d189c4a1220848,0.98
23e1022abdc660b1204803334949b2938b295f3dd9067f1a49920dd4,0.98
527d86897ebc432ede5f49167fa918f99dd617b7573ec328ff6fc88f,0.98
b35e464cf0859ceb9b2b171337e89859af961894ce1f0b60773277fe,0.98
42dc80c4c00144a9ea54e86db77342e25dbba7ff50940c387460ad99,0.98
2e7c49b666003d14115e34159697b99189d98303bb7ba004649912ab,0.98
ef2da2d1619e4bca2ec32e33c1deaba1963a5799010bc1e36ee9c980,0.98
b789ef52162441df84e756390de498106d184f4292399e448790444e,0.98
e6f2f9cdb1b999d474af89eb3a502a2a87be769e907f2a84ff015cfc,0.98
de86056c90a9c300fb987694e6b6477001056b8661889642b2610bf1,1.04
b63a380a128e18ab0bba6a54d4fa231f7afae4eb00044f0a6b4a50e0,0.98
b68b0b77f02f4dd51d63b5a1da8042363e21681f279e843052e2c841,0.98
fb3236e09e261e89b37fd2c999ee00f6815c3cbd78ffbcdf8508ecb3,0.98
4a56c662b126ff2f369caea77941f30e798172f0c17526dc3adb6386,0.98
fc591aa57e3a33fd09dde79e4e715aa5c2736e25394b2729dfed8a50,98.85
9b215b804f8a9e229d956ab2b0f1d9660f5625474e81473d8f908ee5,0.98
461467d58b664db1b870687dcc7be2daf35f70dae3a38978cdea8e68,0.98
a9afc988467cc8cb902417e798a7374548be0d6e25126a3e0dc5dd22,0.98
488b73eabcef9f1980b8e540e39e4b91d6a990d85495f896ffd01482,1.29
c777c3070454ebf925669f09e6142a4ac0c3e7e8335af6e72d7c3b0c,0.98
bf2aea11f7de25df9978b770213574301da411eec507d63a2d27be67,0.98
207300a5dd91e2146912fbe649b1a754f479f05b0177a17e0d7fb193,0.98
c81679075f35f0500e995b585bd2562e254b704bed5392f48c876101,0.98
0c5f1cda9c35e989d02abe3b4bc7b4891716089fafe024d5b815a733,0.98
08975e41c3bf8692ddbbdeddf08d455af0aed1bb58a95d25aa6e50de,0.98
7bfa324ed715510dfd1e9a568427e40aacf68c6637b0a279c3d0d07b,0.98
3318186136ab32867d4acea5fe11a01573b02584c3d8a26e2e9235d7,0.98
28b37433b64725767f4776994a0468bebc4bd2db6ac719c750b1410f,0.98
5103615ede7faecfc4f4a69983706b1fcb3d62e5616024128c7fd127,0.98
5762069b1f905272eb7d9bbce8e77a29fe57e9bb00b78b9344889a36,0.98
b60be610ac2f853649385c977c020f65a9123489bf5cd03b29f8842b,0.98
d975b7d0dd01b7975dbc313b7af953940b538c2bafe1afb034f28073,0.98
3edede4ac59a1de0dab7e1ce8fc5246e305d833c6e86097273767383,0.98
7953c1eb77d623562a93641f7023db9d5d6798a3bad19753a0b717ba,0.98
02dd92a53ed3437f9edb6883b9dc5ee4ce0d0bd950a2fc7484ca31c0,0.98
aa4c26fe49690baba91d571af329adeae69561b5bc8965d7fa434d4e,0.98
74e9698120d5ff423a743a70d6e43b607a936ae023eda1d163ef894e,0.98
5a748352e9e2e2ad8ae1a0edb5b0c8be7ec993ae7c15fad554cd427d,0.98
bd613a91e8e4bd8d7552756812c2ddd0b11de1d2eaca383570887dfb,0.98
8ae869c40bf22cd761b677e4a97ba8bf2325026322082a1c7131e72e,0.98
34038ee9ae1849ab739ad645907678e7f4ae3e37ab9b3bcb91bb290b,0.98
0af5d740041ac24feba48876ef32eef93e172c586e7db9ab4f9c4d34,0.98
b65a45eeaac2907a34b60fdee21c6d54c7fb400210060cb18266af00,0.99
da634e173b04645ab195d655e0c2c98351f30705cfdbbd470ba58d43,0.98
26214f4c1d50d95a991ada6bb49eacaeaa591e8b6c67288b94bf339d,0.98
d79a0be859bcef0853da596c507da49964afa74b6b8e156ef6c3c2b2,0.98
4966b30aa43d8561c478fe8586bb8c42d4cdb9d6196d356f9c2697db,0.98
f549505b383295a74e31a651fc8d6038b1694ab8f355a0a3d633f17b,0.98
8a0889c734df7c8dad3b330e5706dbe40e4632ff2d43359ec0fc57ab,0.98
03e5c2efd83d569299e597485225fcc45e5129533ae1882a8925d1a2,0.98
79e2d2a48ec5a3fab95dfc782d45ee423290a5d30bce9fb6f367ac3d,0.98
8d22e15e8d56c6a30e0ac0e9faad5a1cad9642267a99ac9e35bfed77,0.98
f6a90ea202561b05fc580a6f2f479d937838201b2e2aa6f87ba43bec,0.98
b5f7e9821dc9009ff7e011f68817d839cf76ef543cc0ed0f08a220c4,0.98
3193df85656c9957dc7a686f42961cab09d68914b8efc8614211f0ef,0.98
b5a08807826dd46a7bbcd0e6fc1dbe858180526b2d59052c8e22e122,0.98
972e7e36b7cf2972dd1211c59638928cb0da8a9aa82219c5a089c5d3,0.98
d81e5f9bb4128b059df3b41b0129ec24d190748309cf03dad3ee5f60,0.98
9038c0487d00917f89a8d3c64ee0c66bf0b397a99b18824d5918fe55,0.98
c5def146b6b6ea1fd726d8c16fbf58a6122dcb0b0a98b2a2f8ce0ddd,0.98
60321ca358c2af9471d1046b5101adc7d7b9eb5775104a7bcddc8a3b,0.98
b2734a9f3c57feca130b4bb7d3fc2d8ef7d4a11c300675c25e851077,1.07
716ede78b24f65ab385d3c9eacce82ed2761257381a34a3390b1f4b0,0.98
a763e946f7e3ae27c0afd8ad4f79206424201767d9013a67692be329,1.11
5ed5ca81d0b9b78b3dc8fa9bf89da1198ab4f4ee2d9a3b2c49a10653,0.99
f7fee67b3469363c95d18f9f2596d317812943a8fb95dc717ebc0fb8,0.98
46a0c5c07c8f2826826bf1c0a38a0881b76a06eb222c50cfcf83e1fa,0.98
2a60d4e9404af2477f04380701f8e63adec4e952b774da94ea9b73ba,0.98
b6716f41ebde2c596304ef165948a6c6a0d975a8324e9fa9266ba06e,0.98
4b1283cbe84650997ff4c7127db5a2d09cad0fcffa74dc45da105926,0.98
34a63b8a52fdc85b1ce52d3bde8e9e7d22d87c5292fe44a58a52bb40,0.98
8b027d66bb11c878ae3d6c9ec1e1b5be1cd38688eb2d5fdfe9307d20,0.98
d74260ed98d6b52b02a9a0cfed27369c8c1dd6fa51bf55d810f7f804,0.98
175cfc790be79966f7808313a569c94fad21d1b6b1c46b7f442513f4,0.98
532c88f90ee187b6a30efa1903810612dafd9d005a2c82c2498f573f,0.98
6d85513b8fa88689bb20bf6cd2f074debccc75e9b2624dae749a2f4b,0.98
875b0d830d8a7f22aa3b6d391d80f29a3eabd337b827aaed646ee55d,0.98
7c6fbbf9e69fa1b825a9a0c12b6863821e6c1780caf7058df2e79a31,0.98
c626f0580a890c615ffae5782611136d442f3854fec5f9346027e5db,0.98
5422b4e38dd9bbee8bafbb460fa57b1e0ed21cc9bf4336d2f1610d77,0.98
3882a0153e2355ace76402afb15c97c11f819b2b4c9198c8e9536fd9,0.98
f6198336affe0e11f423db590d38812eafed00e99ebaa3e480d1bb88,0.98
54a7df3f344f978b8487a03570abe997f4c355c6998dfbdb2baa017d,0.98
016791792a69caa3c2c331edf8c21120e68c683f16076586bcfb9b3b,0.98
4d4933b3e07d56a299f0839f9b508c67ec2e53ec7307ef3d2d7560f8,0.98
4760004d5ea6438e4239f9b56e9e5471c845bc14e736e70f8219b09e,0.98
c1223f06f923090cf4dc73744eb2a1df28f98a882242c98c560bbaf1,0.98
fc67edd942ba4f1ece0efe6775888a45645cc58738320fee939b47f4,0.98
b72db7ea72ea29079a64c8fb09eabc7672912347602c0101e6e6b8a7,0.98
3284d9e9c63abbe2e6219e822b1bb67d64aad577e047e4ed6a2de8f7,0.98
ed8a0c70da3a3b26e040a058452e7a29592d71c4c5ea0e4014a51c46,0.98
7aaba0c36c234eca61be7ceee6b42e35d63e90f349337a8d12e9e359,0.98
de6f04413ae1e87c039d203f808e680c60cc46ad4cfdc42b33649c49,0.98
8bf81ed9e35bcca37d578e3c7d65c0c6b629002a761c00295fe7c158,0.98
aa00290dbf3ac218a54d07ca228cc7d037468d22a159c37e21ebc91f,0.98
d12dd47b4216e14ed313f2e8241ee291db9f5c6c8170313e058b70f0,0.98
6674e9c492946cc8864033476bfa02b53d5d0e6f03e710365a117ed4,0.98
40ed4f7ba6682f1076065c0ec2834f6c125cacce677ce03570b1cb5f,0.98
658b2a19d19c6b86a8903e2fc00b6cb1585a1c3e28386fd4c29d7a0f,0.98
542c80fd443825e9972ef2794ffe63b73710465628ed6bb6070bfd63,0.98
691d25f6d9591448385c6f16a4aef2d12863f4028650813d907283fa,0.98
a36afa4cf3cf7f6e2496d56c3d4ff691e826b7d4d845c49767cb8538,0.98
cdca19553e07921e513cf5a7eaf607cae1afe62e5b764c1818330316,0.98
7e7dae99548392b05a1c3a1b8755785d67aaa0144c75d236b7184e6f,0.98
e0accdf4feb1952a498f9564fddf5e54e836621390c3af247d3a28ee,0.98
a71d6e280da29e696d6f3fb05859415d900868d4c8cf708eeeb5cc18,0.98
77b0583b92cabfa902848f5d049422a4c6f41814a7f2aff7b214b220,0.98
72ea3ef39c83784ced58e51719e021b1ce9d6e49bf0a96c70d42d138,0.98
c4aba9671139a5aa5d3e5a51673e914d154d5f43083401230c8d92e7,0.98
3ffadbacce876134b3640f6c9f73d932b423d2b4d4e794cbcd6735f2,0.98
571b7c37bdc4a009b4c08e6616b91c27d07dc05d91e8a826980d46f9,0.98
d553ddab415eda07607764eebb961d19dc6d96f269029d1543bb50de,0.98
91d85e47e4dd4fe8050e8d38803d800939c77bcd405fc8dd89e4cec7,0.98
f0ea9786405946adab6dbc8d6eb61c669e7bf8bd6e56cdedb5459ddf,0.98
ffeae0d944e8105a0267c2b1fa36667b4f3418ddd5783a96cb9f4771,0.98
3bb819aea7aaf5b94c2e37467d49a16bca07b382ededfc65a9028d27,0.98
cf1eb2f7e84a338db26174fc0cd5d695ba0d7c429418129e2b30235b,0.98
823ec9a1eb2dfbc7e5204a0b1efdc7d94f0e6a9b0174e9112f84dd9e,98.87
59e995326e3d26ec4e0dd94f365bce217c7e346955612134f1c5395e,0.98
3de9865c01ba3fa905f8aa6eb4a57f7adbaa2f694830340019a12bea,0.98
ca786f76eafd31a66ab4e3b563956f4823ae226c42165a15163de892,0.98
b42e77b8ddba5ff61226bdfc85cb559abe73d8e4312159c01b8c4751,0.98
95742442e4e348473d71bd65fb1995f30789b580ae141716c9611d38,0.98
3ee25af41d9ca13c6cf4ed8baef7c745ac06272512fbe5b84f75cee8,0.98
b6603498ec4f0a25861b01ff5ca96e542dbfeab3a155f2b40da8276c,0.98
e554550174c59ecb925087d7e930080864208be9e4a0bf7ce82b5e6f,0.98
3976aaf4d5d82dc9b793d4f6932a3c442939f58b64d75d45a2ca9e3e,0.98
093622f710479bc7f9a7090ed612c1476304232559b0b9034b2c56f2,0.98
cb6a6821335105c0d69f722f486726c272a09cbeadf01234b5f70440,0.98
31525bd6bfffb7e5242075ae852496e0330a2948402a7a44828a8066,0.98
9117a1de4fa0b78785b52ef12e889df04ebb4781f23da66ce4ab1a16,0.98
e41488155eb4950f3faacac79701a0b68f050b2ce039443eae633c2b,0.98
ef4a5f225d12483ddbe5d8bc7bd613b6326534db3ecaad49f7aad329,0.98
e954714e6751a291413766e9660364f9bac139343cbd67ec92c47a03,0.98
9d7a2c77060b408318c29ffbfa1f4d66e87ea920c610a596c47382c1,0.98
1e5b5d6dee4ca19a3ff5e9db76ad8fdf64cfe737d9c92dabe5b470d4,0.98
e66176651fcba4156878214c350bebc068d1c5843f5188d55601d45d,0.98
30fd436ce46e34cf248db4a0b57e0e18d668155be3a390c0f292920a,0.98
f6eedcc56c6bfd2c9dd82a948305c78f4bd4c617a4f25e15ec6aed14,0.98
a26159bec0a3c46d7ea32e2b728de72daf6a59da5ef4d2c351abc1a8,0.98
baaf91184c4a60ca5b81de38e109f92cc1bad81b45559465df40d69e,0.98
8d6a12617f24311e82e582c61771b3e72e43e1340e4e633304551207,0.98
12c7125436f67ffcb639b0b965f56327ccfa212da92cb6ff621c095d,0.98
c80a894abdd60aad0edaeb6ad9924973f052c7ce561c50e05dfdb9a7,0.98
2d4f38818dc49e857801fd169fd9f26859c1e519f56612416a0fd7f2,0.98
688cedd695d190a57474f4ea76a5456ad7eed66a95fbe8b8a26ac0bf,0.98
d02b1b4ccc4110d0433b5e071e22a153cce6258d9e02b0c7c0b3d85c,1.07
da30329bdd7ea73219131368eb1ee277a01c8d9a2bb3f087244ab10f,0.98
5ed2e3347f8ef83f5f5021610f7b47b09f7b7f927889b60506cef514,0.98
0bcc69ff7b35f45e8ec98c8e75148ce755fa2d9f7ffcb46e2a70ed84,0.98
3d760f6df74d0ef9cb5b5225abc03a08992976d566bb790a545180f5,0.98
8286dfed74c5e860b62287a9eb6ab5e3959df9e3a4984b8c3865a4f7,0.98
97156a18654fa3db2a3a62ca6acbf0290d1ba062e03652308d4c5a03,98.86
a6032511a165841c261f548a42694bb7111873bab661a2f8923e2f6f,0.98
496f784e313c866f3ed8884d2b83779fb2056d18de2d60d419c4999d,0.98
4b5edd76664db928a58fdd6df9c46aa42997181a6964da0d85494ac9,0.98
77ff30a84381b12e305bc43730f8af7e5fd0b62b46c35940f23f1863,0.98
b2eb8320a64322cb6774c9c00492f695a4a8c46c62510df01f29696d,0.98
30c3d5233dd4e5a7ccab2e372baabf8540ab49882aa67a4784ccc0ed,0.98
4f451817432b84f33171b8b270a60908a1d9b13712110e5e445c2213,0.98
96a7a3d658c7ffae4319d7360c59d648f9bf04ab6c2a69d9b3a86550,0.99
33b6f7366b8a4df70eaf95c54ce0b58f30e5d290ad00017161fa566e,98.83
d004dff27b0c14a2b8bb4049a0fbaee7a11ec51acb5073fe5004eb0b,0.98
8e19db432181ca8ad13877da2641b39daeeea1be7bf58667167beff3,0.98
6bc470e8dc4f6dc747ea7bd9be499f21123db305d77700a1b778dcb4,0.98
58c295a1af8378668493e31b0a152ca0e5cd4957f585d35ed732f4ac,0.98
10bd03665acedcd7944937aa867569946038514805e9a5b9d4018459,0.98
27a728b6b4861e315fb05cb7b409ad6fa78115534a3fec254f6b0e09,0.98
94575a754dfa98db07434ca488ecc514144b268af6c6dd1f3616463e,0.98
37a5a2902bce6fbdaea69f22ac87da1f9121635c116e9a7a267b9821,0.98
e37b5ff1e50e231e398a8591f850a6bece39c843dab88d0c6a1cde57,0.98
d2868c2be48772edbc444b8197812a31c5f9d8ae94dec930c507410d,0.98
748cec2f1a3fb6ae13ca2395b37aebdbb4f7154c4eba96d184315d62,0.98
ca03418c3911d6b77113fd0675d352d6bc61cd827e56dba6e3afdf28,0.98
d5258c378fac9a2ff3c08b6b51472772ffe18b52d07f5c16200984b3,0.98
347d046e79740bfe32226bcf6c8f4ae4617dca868822f043a861bcf7,0.98
f9a9777e65f76e7658b24d8eec63b625dedc50ed9a23336604a3d749,0.98
1835d9204b7db5f382f026a1cdb80800c613aaa0d9cc8c8449f608cc,0.98
62bf511c8c1b93ba8e40959574fac83686c68e2aab2ed7dffdc42c7b,0.98
dfa7bc465967616eeb6468cc77c6b059de444fb1abac73637902b048,0.98
aa169a2168f2eb6982a641ab6d4916695229416a32a970aa585c84a6,0.98
e31e1c8efeac2ca569579ad9ff00162bef98b68db94c600c5317dcda,0.98
90484a1dfa74c12187698a2f96b3b7b5bdcd93c8d0d798fd49d079d4,0.98
3789d28a0971d3c52dc5bb9942441dcf952043c399b7f28e75fdabdb,0.98
1ce1a4b917837e30cf1b93baab47d70ef2c67e3157b4364f4ca9eb32,0.98
e30bc9be69c4d185e6c908545537695602cc0a1115476dfc8393608b,0.98
15ca1450bc6a6b9d1bbbc46104fcfc9a128adbbbcc85ac3dbb5aeb63,0.98
ca799c41a7008bdc4d039afc6f2345ea6b168d4f3dbd60ef04e75339,0.98
06f3f12f61463f67f007c20bc3fd46ab9cb80ff77b6bb845519eb28f,0.98
91488a319bb056c43f40b9a0288359cab85854a0bd9184cbe3fc8f86,0.98
176ffb96f565721cec1c00487f049be904d89c682a5605908c489935,0.98
e9d6e7cfe1b140d335aedc4e6c7ed700af8ef26341d3afa0943e4dfd,0.98
f2d36a2805a584b5b0099258a61730581e076a99327ecccda18cc830,0.98
5b4bf6f475cc3beb29f246248f8746ed85eb6719a3c7696efa9c80de,0.98
bf2ca8aa4d4abc3d28331ce983a8c164281344221e0ecac22182a47d,0.98
8289daee74ded8d1c696cd32534dc4ab134c11c42a72e6c26e18d0de,0.98
d6994adc4e19f93d4dab13122e7cad6c138b76f6d30c1467db11fae5,0.98
e1b9cd6401d914bd7bf856280a08756c2c1433c3534f5caf201f3596,0.98
d50f6a9203abc6353b1071289d7338a0fb91a60f067a4cf77b1d8b26,0.98
c54a6f8acefddfbd3928883bcd914b46189904e055560fb523223dd2,0.98
47e71a42478ac99228d393d8837471e53a7ae5082f5b391d5264b582,0.98
e38bf0e4f222e1f2b10d3b030bdeaee0ce9693affaaad2b9f9cc9896,0.98
cbea744e4f0de2f5c838f7fc66fd421d105be00a8709e8d09c19cd61,0.98
44cbccc1453bfecfa75b5fc79fd0d614745869a2c26d8015fb719d84,0.98
f50be51bb01ce3d5ef14fd36c1a797f807518f60a8b3997e9d31e0da,0.98
d4e8d26fb025d676959dfdd5c0b6e8da67379b67682f05e7f9f368f8,0.98
54bd2450ddf32ca6f7b21298ab0e1ef69854cb5c200d09e67b5e0a44,0.98
6fab1e39204fbbffce894ec1e5245c4a9cc309abd801a2d00611d1a0,0.98
c42bd52dfb8c7a3d302a222225bb065fe87caffeab4b75ccc40b2010,0.98
b6081b35409632ec7633a017c92e781f8a93aa8273e77f80d193ef2a,1.28
2d7ff3cdbd344e7ef05f9c26fef07fb1ebd442762282856b6c4a5397,0.98
2ad40e4cee1a7b5026a91fb0fa78226ecc8321d9cbb138a35fb5fbf9,0.98
96ca826d55286e46d76a45783b121e157e7983f7419d987ffe268013,0.98
b015f8ee1e285c6191f2509c505c020868e466fd5a127a777db51bb4,0.98
90309a5de7ae1da0d2395e46f90e2f1c50a0dacf7c9b3aceeb2512df,0.98
2ce2bc62fec88db5fa749ef5c5dbcedd045f1a71aea39bbc740c654c,0.98
3e3e3ee9eb2334888db80f7d8d4279419aee1e5bf46c1b0d6289279b,0.98
4b6830bfe9167dd4d599957b01cdff6031eccfa1d915d478799ea311,0.98
7c6b1450d0fa0963cd7b7ac0c5954c7438e0992bc774d977d0e0b0b1,0.98
2729086f6d7eadc2809285b44ec8dcfca7e2b9369de40be61360d052,0.98
824a91dc196d00e00a9c7aeb2c2755f15a7f5c52307fe1a89fc3e848,0.98
14513cee011d645e8b93ac231eb5f1afd6eff9c313fda21b0bae638f,0.98
564a3d4534b44c79deff833279cc2213175010aeaeeca4198e9552af,0.98
781c15e48a192006e56f6ceb1e31d9debd7e94917aea44d723a28cef,0.98
994a99de877d159b0d793186b6c17fe6912b31787385931b0ce94550,0.98
d3d2744079fba5269fb82f00c509d6e81a92653b7592ec14ad30ac92,0.98
17744d081d8c83822ed68f821e3060e7bf6d9e62d1b9ba364a25fc13,0.98
f211dd1e9382d480c6112d0fe8b8829b19b7df20abfb1ae5db7eb0a9,0.98
dbdc19765172ba40a1ec8382bc94ebba340568bce96536e2e665c70e,0.98
6fefe702b4c183f0cb711b4c4009c137dcf570c145129011d9132378,0.98
90c3c128200894a2affdd8b497270066ef38af42b343071721671eb0,0.98
21232a87add807d3db7ed3558ebd4f0e8aaa0b0ba7d613f74425d2c9,0.98
a17b8b8044a6950732980531f25d4d12e43ba6e1f0a6a4fc8c610599,0.98
7fc0cbe01b65f45dffe307c5928b8c25130ad22f662ec3fc2b564226,0.98
3d2de9aa3b6a486443d7dcbd7c185df47e9d2900d0725c4ecbfdb762,0.98
61c859ff3afdd75e7c4d182c741d8c244331cd5022eda7e2bf642afb,0.98
832cf5632174dcbd5cc818b0ab494d0c1ac146ac4e6f10bfab58698d,0.98
3e1acaafb48ce1bbb189099ef37a0b1a1e82f22d6868ff871390b9c8,0.98
b9476a2a9dcdcec0c737028a076371dad4f89197eeac72e1c4a7f00c,0.98
0a8fa457c9da508e68f3fbe04cbfa9dfa5197b2f4b9dc7edf3dbfe44,0.98
75dddb1ed8fd5fd96a73857ce91157965e1e03a6bbd21d0052a0b2dd,0.98
bb0c93653dac7448736d1b94bf3e5a196bc37a64fdbbd582d7c6c531,0.98
ce02b4ec327b38e5b43194965b509fe04b5fce1e692283c0dcdd20e5,0.98
21789e941b65f63ff21394b3d7198c37fef642bb54b899e9b8c56320,0.98
637e723dafe83a9fd13aaceb047d2c3b8426b3b3d551876a3689071b,0.98
4ec1f53d47fbe710970b72fb355daf1f978255a72fd3b764c128b048,0.98
ed8d94fef7acbe1e696768483e958c84d148c4eb0963fdb423d9be1e,0.98
8b5923820d504313f1a8f0270978a5e4ea68ba738161afcc1480e9cd,0.98
a1b3973fcbd8ec3bf5d320698a0ec18c800c5eaedf6c48a73690061d,0.98
416d6b0f06d4cec17d9aa9b2da0b164748b9d746f51dcc706b2ea6d4,0.98
9b2cb83bdf6e84e4566c31299fbb9c54ed265a52eb8d29beeca7f1b0,0.98
53d0eed75f667a4b3af3062d89fd930811b20cfef9aaa9f655b7570c,0.98
